Реплика;Эмоция;pred_base
Она не стеснялась?;surprise;surprise
Не взбеси.;anger;anger
Не рассерди?;surprise;anger
Утомляй.;sadness;anger
Не гневи.;anger;anger
Изумись?;surprise;surprise
Она терпела.;fear;joy
Замучься?;anger;surprise
Стыдись!;fear;anger
Она не измучилась!;anger;sadness
Расстрой.;sadness;anger
Она измучилась!;fear;sadness
Она не утомлялась?;surprise;surprise
Она домучилась?;anger;surprise
Не насыщайся?;anger;surprise
Разгневай!;anger;anger
Она томилась.;sadness;sadness
Она не затосковала!;anger;anger
Не смутись.;joy;surprise
Измотайся.;sadness;sadness
Она не переутомляла!;joy;sadness
Ошеломи!;surprise;joy
Она изматывала!;anger;fear
Она не помрачала?;surprise;surprise
Она упивалась.;anger;sadness
Она травмировала!;anger;sadness
Она подступала!;fear;anger
Она мечтала.;joy;joy
Домучься.;sadness;joy
Надоедай.;sadness;anger
Она взорвала.;anger;joy
Она не сломилась.;joy;sadness
Не восторгай.;sadness;joy
Она изнервничалась?;surprise;surprise
Не позлорадствуй?;anger;anger
Освежай?;joy;surprise
Взорви.;anger;anger
Раздражись!;anger;surprise
Разочаруй?;surprise;surprise
Она не подосадовала!;joy;joy
Не смей!;anger;anger
Переболей?;surprise;surprise
Не тревожься!;joy;fear
Не обалдей.;anger;anger
Не рассвирепей!;anger;anger
Она пела?;surprise;surprise
Встревожь?;surprise;fear
Сохни.;anger;joy
Не вытерпи.;anger;anger
Она не возвеселилась!;anger;sadness
Она отчаивалась!;joy;anger
Она не скисла!;joy;anger
Не понравься?;surprise;surprise
Она раздражала?;surprise;surprise
Струхни.;fear;anger
Она не смела.;anger;anger
Ослепи?;anger;anger
Не наслаждайся?;surprise;joy
Она воспрянула.;joy;joy
Она ужасала.;fear;fear
Не надивись!;joy;surprise
Не сломись.;joy;anger
Не повеселись?;surprise;surprise
Она огорчила!;sadness;sadness
Она не удивлялась?;surprise;surprise
Не опостылей.;anger;anger
Она услаждалась!;joy;fear
Наслаждайся.;joy;joy
Она поразила?;surprise;surprise
Она спугивала!;fear;anger
Она возрадовалась!;joy;joy
Не льсти?;surprise;anger
Убивай?;anger;anger
Не скучай?;surprise;sadness
Она развлекала?;surprise;surprise
Растревоживай.;fear;fear
Разнервничайся.;fear;anger
Не серчай!;joy;anger
Ужасай!;fear;fear
Гневи.;anger;anger
Она не ободрялась!;sadness;joy
Она не взорвалась?;surprise;surprise
Она не сломилась?;surprise;surprise
Не воспрянь?;surprise;anger
Она настрадалась!;sadness;joy
Не содрогайся!;anger;anger
Не разревись.;anger;anger
Она не угрюмела?;surprise;anger
Она не удовольствовалась!;sadness;joy
Она не разочаровала?;surprise;surprise
Она развлекла!;joy;joy
Она не унывала?;surprise;surprise
Она взорвала!;joy;joy
Она не тушевалась!;joy;anger
Застращай?;surprise;anger
Измотай!;fear;sadness
Она вспылила?;surprise;surprise
Она не поникла!;joy;anger
Жалей?;sadness;sadness
Ликуй!;joy;joy
Не потоскуй?;surprise;surprise
Она казнилась?;surprise;anger
Она надулась.;sadness;joy
Она страшилась?;surprise;fear
Изнывай.;sadness;fear
Она пуганула?;fear;fear
Огорчайся.;sadness;anger
Она не опасалась?;surprise;fear
Позлорадствуй!;anger;joy
Раздосадуй.;sadness;anger
Не скисни?;surprise;anger
Она не затравила.;joy;anger
Порадуйся!;joy;joy
Она не досадовала?;surprise;surprise
Омрачись?;surprise;anger
Раздразни!;anger;anger
Она не угрожала!;surprise;fear
Обожай.;joy;sadness
Она расцвела?;joy;surprise
Раздразнивай.;anger;anger
Она не опечалила.;joy;sadness
Не взорвись.;anger;anger
Трепещи!;fear;anger
Она запугала.;fear;anger
Не прогневай.;anger;anger
Она не паниковала?;surprise;surprise
Сдрейфи!;anger;anger
Она повеселела.;joy;sadness
Она озлобляла.;anger;anger
Она сникала.;sadness;fear
Она злобствовала.;anger;anger
Удручай!;sadness;anger
Не возмущайся?;anger;anger
Она не убоялась?;surprise;surprise
Возвеселись.;joy;joy
Не раздражи?;anger;anger
Не растревожь?;surprise;anger
Изнемогай!;sadness;sadness
Не удивись?;surprise;surprise
Она не восхитилась!;anger;joy
Измучься?;anger;surprise
Она утомляла.;sadness;sadness
Казнись!;anger;anger
Она приободрилась!;joy;joy
Напугайся.;fear;fear
Она сконфузилась!;fear;joy
Она взбеленилась.;anger;joy
Она приунывала!;sadness;joy
Сторонись.;fear;anger
Она не недолюбливала?;surprise;anger
Она поощряла!;joy;joy
Не дивись?;surprise;surprise
Она тушевалась.;fear;joy
Устрашайся.;fear;anger
Она не поражалась?;surprise;surprise
Она воскресала!;joy;sadness
Дрейфи?;surprise;surprise
Она обидела!;sadness;anger
Не недолюбливай?;surprise;anger
Она не услаждалась.;sadness;fear
Освежи?;surprise;surprise
Она не озлила?;fear;surprise
Она забеспокоилась?;surprise;surprise
Не поднимай?;surprise;anger
Обрадуй?;joy;surprise
Разозлись!;anger;surprise
Беспокойся?;fear;surprise
Не осердись?;surprise;surprise
Она мучила?;sadness;anger
Убивай.;anger;anger
Она не веселила!;sadness;joy
Развесели!;joy;anger
Настрадайся?;surprise;anger
Она не сломила?;surprise;surprise
Заинтересуй.;joy;joy
Она печалилась.;sadness;sadness
Она не удовольствовалась?;sadness;surprise
Горюй?;sadness;surprise
Она встряхивалась!;joy;joy
Она погрустила?;surprise;surprise
Не стоскуйся.;joy;anger
Она раздражилась!;anger;anger
Она разволновала.;fear;sadness
Она туманилась?;surprise;surprise
Не ужасай?;surprise;fear
Она приунывала.;sadness;sadness
Возмути?;surprise;surprise
Не опасайся.;joy;fear
Она не помрачала.;joy;sadness
Она не озлобила.;joy;anger
Она заледенела?;surprise;surprise
Она не убивалась!;anger;anger
Она не испугалась?;surprise;fear
Изматывайся!;sadness;anger
Она утомляла!;anger;sadness
Она повредила?;surprise;sadness
Устрашись!;fear;joy
Она торжествовала!;joy;joy
Она не удовлетворялась.;sadness;sadness
Она не загрустила.;joy;anger
Она не хандрила.;joy;anger
Не поощряй?;surprise;anger
Она окрылила?;surprise;surprise
Она раздосадовалась!;sadness;surprise
Она не повеселилась.;sadness;sadness
Обожгись!;anger;joy
Она не изнывала?;surprise;surprise
Услаждайся!;joy;joy
Плачь!;sadness;sadness
Измотай.;anger;sadness
Она гордилась!;joy;joy
Она не переутомляла?;surprise;surprise
Взвой?;sadness;surprise
Она обмерла.;fear;anger
Взъярись!;anger;anger
Не погневайся.;fear;anger
Не побаивайся!;joy;anger
Дивись!;joy;joy
Не замучься?;surprise;anger
Не раздражайся.;anger;anger
Волнуйся!;fear;joy
Опечаливай?;surprise;joy
Удивись.;surprise;surprise
Возмущай.;anger;anger
Она не исстрадалась?;anger;surprise
Она не ранила?;surprise;surprise
Гневайся?;surprise;anger
Проплачь?;surprise;anger
Перепугайся!;fear;anger
Она не тужила?;surprise;surprise
Вытерпи!;joy;anger
Не упивайся?;surprise;anger
Не загрусти!;joy;anger
Она не огорчала.;joy;sadness
Она балдела!;joy;joy
Рыдай!;sadness;anger
Досадуй.;sadness;surprise
Она не повредила?;surprise;surprise
Она не устрашила!;joy;anger
Она не опьянела?;surprise;surprise
Утомляйся!;sadness;anger
Раздави?;surprise;anger
Посмеивайся?;joy;surprise
Не воспрянь!;anger;anger
Она скисла?;surprise;anger
Не взбадривайся?;sadness;anger
Она истомилась!;sadness;anger
Она балдела?;surprise;surprise
Не подбодрись!;sadness;anger
Не стращай!;anger;anger
Угрюмей?;sadness;fear
Она скорбела.;sadness;sadness
Она волновалась!;fear;fear
Пригорюнься.;sadness;joy
Не подшучивай!;anger;anger
Она не услаждалась?;surprise;surprise
Она разнервничалась!;fear;joy
Она натерпелась!;anger;joy
Она привязывалась!;sadness;anger
Поражайся!;surprise;joy
Она не взбеленила?;surprise;surprise
Поникни.;sadness;sadness
Она изныла?;anger;surprise
Она позлилась!;anger;joy
Не струхни?;surprise;anger
Стращай?;surprise;anger
Не погорюй.;joy;anger
Разревись.;sadness;anger
Она восхищалась!;joy;joy
Она мучила!;sadness;sadness
Топай!;anger;joy
Не гнети!;joy;anger
Разочаруйся!;sadness;sadness
Удивись?;surprise;surprise
Она не печалилась.;joy;sadness
Она не горевала!;joy;sadness
Не расстройся?;surprise;surprise
Она не терзалась!;joy;sadness
Стесняйся!;fear;joy
Не утоми.;anger;anger
Не рассмейся!;sadness;anger
Не сломи!;joy;anger
Хандри!;anger;joy
Она смущала!;fear;surprise
Не освещай!;anger;anger
Она опасалась?;surprise;fear
Омрачи!;sadness;anger
Она не веселила.;sadness;joy
Она не доставала?;surprise;surprise
Обеспокой?;fear;surprise
Она сломилась?;surprise;surprise
Возрадуйся!;joy;joy
Не стыдись!;joy;anger
Плачь.;sadness;sadness
Испугайся?;fear;fear
Не раздосадуйся!;joy;anger
Не исстрадайся!;anger;anger
Она заволновалась!;fear;joy
Обожгись.;anger;joy
Она не наскучила!;anger;surprise
Вытерпи?;surprise;anger
Она взорвалась?;fear;surprise
Она проклинала?;anger;anger
Она не омрачалась!;fear;joy
Раздражись?;anger;surprise
Посмейся.;joy;joy
Она устыдилась.;fear;fear
Не взвой?;surprise;surprise
Она озлобила.;anger;anger
Она спугивала?;surprise;anger
Она не разнервничалась?;surprise;surprise
Она переутомляла.;sadness;sadness
Она тревожила!;fear;fear
Не грусти?;sadness;sadness
Не презирай!;anger;anger
Она не изумила?;surprise;surprise
Она поражалась.;surprise;surprise
Не обалдей!;anger;surprise
Она блаженствовала.;joy;sadness
Она не посетовала!;surprise;anger
Она не опечалилась!;joy;joy
Не закручинься.;joy;anger
Не разочаруйся?;anger;surprise
Она не взбеленилась?;fear;surprise
Не надоедай?;surprise;anger
Утоми.;sadness;sadness
Она изматывалась?;sadness;fear
Она понравилась!;joy;joy
Она надоедала!;anger;anger
Она омрачила?;surprise;surprise
Не стервеней?;anger;surprise
Она не свирепела.;joy;anger
Не обалдевай!;anger;surprise
Не ненавидь.;joy;anger
Не удручай!;sadness;sadness
Она не запугивала?;surprise;anger
Она сконфузилась.;fear;joy
Не прослезись!;joy;anger
Она погрустнела.;sadness;sadness
Она переволновалась?;surprise;surprise
Она порадовала.;joy;joy
Она не изнемогала!;anger;sadness
Она удивила!;surprise;surprise
Она конфузилась!;fear;joy
Запугивай!;fear;anger
Она не сокрушила!;joy;anger
Расцвети.;joy;joy
Она оплакала.;sadness;sadness
Насыться.;joy;sadness
Она подбодрилась.;joy;joy
Изумляй.;surprise;surprise
Не перепугайся!;joy;anger
Светись.;joy;joy
Пошути!;joy;anger
Она не расстраивалась!;joy;joy
Погрустней!;sadness;anger
Она нервничала!;fear;fear
Она не цвела.;sadness;sadness
Обожгись?;surprise;surprise
Она сердила!;anger;anger
Она не обидела?;surprise;anger
Она не оплакивала!;anger;sadness
Ужаснись.;fear;fear
Она не ужаснулась!;joy;fear
Она восторгалась!;joy;joy
Она не надеялась?;surprise;surprise
Она не расцветала!;sadness;joy
Она не светилась!;sadness;surprise
Она не забеспокоилась!;joy;fear
Выстрадай.;sadness;anger
Не угрюмей.;joy;anger
Не томись!;joy;anger
Она порадовалась?;joy;joy
Не мучь.;sadness;anger
Она смеялась.;joy;joy
Она удовлетворяла!;joy;joy
Она досадовала.;sadness;joy
Не хлебни?;surprise;surprise
Воспрянь.;joy;sadness
Не остолбеней?;surprise;surprise
Она не загоревала?;surprise;surprise
Она не измаялась?;surprise;surprise
Она не радовалась?;sadness;joy
Не упейся?;anger;surprise
Любуйся!;joy;joy
Она осточертела!;anger;sadness
Упейся?;surprise;surprise
Беси.;anger;anger
Приободряйся!;joy;joy
Она не кручинилась.;joy;anger
Сокрушайся.;sadness;anger
Трясись.;fear;anger
Она наслаждалась?;joy;joy
Не изводись?;sadness;surprise
Она домучилась!;sadness;anger
Не вымотай.;sadness;anger
Не разъяри!;fear;anger
Она не подавляла!;anger;anger
Не цвети.;sadness;anger
Не озли?;anger;surprise
Гневи!;anger;anger
Предвкушай.;joy;surprise
Она не захватывала?;surprise;surprise
Светись!;joy;joy
Она изнемогла.;sadness;sadness
Она не обиделась?;surprise;surprise
Она растревожила!;fear;anger
Она не раздражала!;joy;anger
Она не понервничала?;surprise;surprise
Не вознегодуй!;anger;anger
Не шантажируй!;anger;anger
Она не приунывала!;joy;joy
Не убей.;anger;anger
Не травмируй!;anger;sadness
Она расстраивалась!;sadness;joy
Она возмущала.;anger;anger
Она испугалась?;surprise;fear
Она возмутилась!;anger;anger
Она опечаливала?;surprise;sadness
Она не встревожилась?;surprise;surprise
Она погрустнела?;surprise;surprise
Поволнуйся.;fear;joy
Замучивайся?;surprise;surprise
Она не отпугивала.;joy;anger
Не беси!;anger;anger
Рассвирепей?;anger;surprise
Она не сконфузилась!;surprise;surprise
Не удовлетворись.;sadness;anger
Она не конфузилась.;joy;sadness
Она не просияла!;anger;sadness
Она не прискучивала.;joy;sadness
Она тяготила.;sadness;sadness
Она не балдела.;sadness;anger
Изумляй?;surprise;surprise
Она не вознегодовала!;anger;joy
Она не страшилась?;surprise;fear
Она не топала!;anger;anger
Она не поражала.;sadness;surprise
Не проклинай?;surprise;anger
Убойся.;sadness;anger
Она помучилась?;anger;surprise
Она переживала?;surprise;surprise
Она злилась?;fear;anger
Обозлись?;anger;surprise
Она не смеялась!;anger;joy
Возмущайся.;sadness;joy
Она развлекалась.;joy;joy
Она не терпела!;anger;sadness
Веселись.;joy;joy
Она не повеселела.;sadness;sadness
Она не ободрилась.;sadness;joy
Она перевернула!;joy;joy
Она не настрадалась.;anger;anger
Она не унывала!;joy;sadness
Она не надеялась!;sadness;anger
Она не разволновала!;joy;anger
Не измучься?;surprise;surprise
Не заскучай!;joy;anger
Она не печалилась!;joy;sadness
Не презирай?;surprise;anger
Не блаженствуй.;sadness;sadness
Она не нервничала?;surprise;surprise
Кручинься?;surprise;surprise
Насмехайся.;anger;joy
Раздразни?;surprise;surprise
Она не гневила!;surprise;anger
Раздражай!;anger;joy
Нервничай.;surprise;sadness
Она не промаялась?;surprise;surprise
Она не утомляла.;joy;sadness
Она переволновалась!;joy;joy
Она разволновала!;joy;sadness
Не вдохновляйся?;surprise;surprise
Изнури?;surprise;surprise
Пьяней?;surprise;surprise
Не надейся?;sadness;surprise
Обалдей!;surprise;surprise
Она не сердилась.;joy;anger
Не захандри!;joy;anger
Не раздразни!;joy;anger
Она не обидела.;joy;anger
Освежайся!;joy;joy
Она бесилась!;anger;anger
Рыдай.;sadness;surprise
Сердись!;anger;joy
Не обомри?;surprise;surprise
Она не обожглась!;joy;joy
Взорви?;surprise;anger
Она освежала.;joy;joy
Расстройся!;sadness;joy
Она не загрустила?;surprise;surprise
Она не разобиделась.;joy;sadness
Не замучься!;anger;anger
Не развлекайся!;sadness;joy
Не побойся.;joy;anger
Ошеломи.;surprise;anger
Она не прогневалась!;joy;anger
Не обрадуй.;sadness;joy
Не наскучивай!;joy;anger
Она гневила!;anger;anger
Она не вымотала.;joy;anger
Не выматывай?;surprise;anger
Она не устрашилась?;surprise;surprise
Не оплачь.;joy;anger
Не фыркай?;surprise;surprise
Переутомляй!;joy;joy
Насыться!;joy;joy
Истоскуйся.;sadness;anger
Не поволнуйся?;surprise;surprise
Она не посмеивалась.;sadness;joy
Она огорчалась?;sadness;sadness
Окрылись?;surprise;surprise
Она не сторонилась!;joy;anger
Не негодуй?;anger;anger
Она не серчала?;fear;surprise
Она не презирала!;joy;anger
Не раздосадуй!;anger;anger
Скорби?;sadness;sadness
Она порадовалась.;joy;joy
Обозлись!;anger;surprise
Поплачь?;sadness;surprise
Не соскучься.;joy;anger
Она не надоела?;anger;anger
Она не серчала!;joy;surprise
Она омрачалась?;sadness;surprise
Она дрожала?;fear;fear
Она натерпелась?;surprise;surprise
Развеселись?;joy;surprise
Она растревожила?;surprise;anger
Не устрашай.;sadness;anger
Надуйся!;anger;joy
Не проплачь?;surprise;anger
Рассерди!;anger;joy
Не угрожай.;anger;fear
Утомляй!;anger;joy
Исстрадайся!;sadness;anger
Томись.;anger;sadness
Льсти?;surprise;surprise
Она не удивилась!;anger;surprise
Она не измочалила!;anger;sadness
Не насыться!;anger;anger
Не бойся.;joy;fear
Она обмирала!;sadness;anger
Она не беспокоилась!;anger;fear
Она не никла?;surprise;surprise
Она затосковала?;sadness;surprise
Она злила!;anger;anger
Она не травмировала?;surprise;surprise
Она невзлюбила?;surprise;surprise
Подавляй?;surprise;surprise
Измучься!;anger;anger
Она не пугнула?;surprise;fear
Не труси.;anger;anger
Она изматывалась.;sadness;fear
Не измотайся.;anger;anger
Не восторгайся.;sadness;joy
Не дрейфи.;joy;anger
Не исстрадайся.;joy;anger
Не заскучай?;surprise;surprise
Она воспрянула!;joy;joy
Домучься!;sadness;joy
Она возрадовалась.;joy;joy
Развлекайся?;surprise;surprise
Погневайся.;anger;anger
Она сокрушалась?;surprise;surprise
Она страшилась.;fear;fear
Она не злилась?;surprise;anger
Она не обожглась?;fear;surprise
Не смущайся!;joy;surprise
Она опупела.;surprise;anger
Она не воскресала!;surprise;anger
Она не удивилась?;surprise;surprise
Приунывай!;sadness;surprise
Она заинтересовала!;joy;surprise
Она отчаивалась.;sadness;anger
Не достань!;anger;anger
Не процветай?;surprise;surprise
Удовлетворяйся!;joy;joy
Заледеней?;surprise;surprise
Она ужасала?;fear;fear
Она обиделась?;sadness;anger
Повеселись!;joy;joy
Она нарадовалась?;joy;surprise
Она не вдохновлялась?;sadness;surprise
Она уважала!;joy;joy
Она любовалась.;joy;joy
Поволнуйся?;fear;surprise
Разволнуй.;fear;joy
Она злобствовала?;anger;anger
Не серди?;anger;anger
Сожалей?;surprise;surprise
Не порази?;surprise;surprise
Не мучься?;sadness;surprise
Она печалила.;sadness;sadness
Она не забоялась?;surprise;surprise
Не радуй.;sadness;joy
Растревожь!;fear;fear
Гнети?;surprise;surprise
Она опостылела.;anger;sadness
Она не развеселилась?;sadness;surprise
Она злила?;anger;anger
Не удивляй?;surprise;surprise
Не терзайся!;joy;sadness
Не ликуй.;sadness;sadness
Не насыщайся!;sadness;anger
Услаждайся.;joy;joy
Она сердила.;anger;anger
Она расстраивалась.;sadness;sadness
Расстрой?;sadness;surprise
Она беспокоила.;fear;fear
Она не конфузилась!;joy;surprise
Надейся?;sadness;surprise
Не пугни!;fear;fear
Она пошутила.;joy;joy
Не пошути.;sadness;anger
Она разнервничалась?;surprise;surprise
Она не невзлюбила.;anger;sadness
Заволнуйся?;fear;surprise
Не озлобь?;surprise;anger
Балдей!;joy;joy
Она не возмутила!;anger;anger
Она не возликовала?;surprise;surprise
Заволнуйся.;fear;joy
Она нервничала?;surprise;surprise
Она не ранила!;anger;sadness
Она обалдевала.;joy;surprise
Она не помучилась?;sadness;surprise
Она дивила.;surprise;joy
Угрожай?;anger;surprise
Она не запугивала!;anger;anger
Она не любовалась?;sadness;surprise
Не позли!;anger;anger
Умайся!;anger;joy
Осердись.;anger;joy
Побаивайся!;fear;anger
Не обозлись.;fear;anger
Не скисай.;joy;anger
Она утомила!;anger;sadness
Она ослепила!;joy;sadness
Она изматывала?;surprise;anger
Она интересовалась?;surprise;surprise
Она гневила?;anger;anger
Не погневайся?;fear;anger
Рассерчай.;anger;anger
Она повеселилась.;joy;sadness
Не шантажируй.;anger;anger
Не пьяней?;surprise;surprise
Пугани.;fear;anger
Изнури.;sadness;anger
Она не бесила?;anger;anger
Она огорчала.;sadness;sadness
Подавляй.;anger;surprise
Взвой.;sadness;anger
Не устрашись!;joy;anger
Она не удручила.;joy;sadness
Опупей.;fear;anger
Надуйся?;sadness;surprise
Хмурься.;sadness;joy
Развлеки!;joy;joy
Не возмутись?;surprise;surprise
Она грустила.;sadness;sadness
Не посмеивайся.;sadness;anger
Она печалила!;sadness;sadness
Она ободрялась.;joy;joy
Она не окрылилась?;surprise;surprise
Она раздражалась.;anger;anger
Не сдрейфи?;surprise;surprise
Она не извелась!;anger;anger
Угрюмей.;sadness;fear
Трясись!;fear;surprise
Не приободрись.;sadness;anger
Она не раздосадовалась!;joy;surprise
Не перетревожь!;anger;fear
Не опечаль!;joy;sadness
Воскресни!;joy;joy
Не обижайся?;anger;anger
Ободрись!;joy;surprise
Она оживила?;surprise;surprise
Она не развеселилась!;sadness;anger
Она освежалась.;joy;joy
Она веселилась!;joy;joy
Она не наскучивала!;joy;surprise
Она утомилась.;sadness;sadness
Измайся!;sadness;joy
Сожалей!;sadness;sadness
Не загрусти.;joy;anger
Она не омрачила?;surprise;surprise
Не смутись!;joy;surprise
Она не томилась.;joy;sadness
Поражайся?;surprise;surprise
Она не повеселела?;sadness;surprise
Она просияла!;joy;joy
Не невзлюби?;surprise;surprise
Не понравься.;sadness;joy
Недоумевай!;anger;anger
Майся.;sadness;anger
Недолюбливай!;anger;anger
Она не развеселила!;sadness;anger
Удивляй!;surprise;surprise
Ободряйся!;joy;joy
Она удручала?;surprise;sadness
Она прогневалась?;anger;anger
Диви!;surprise;joy
Не изматывайся!;joy;anger
Она изумила!;surprise;surprise
Не ужасайся?;surprise;fear
Не рассмеши?;surprise;surprise
Она взбеленила?;surprise;surprise
Восхитись!;joy;joy
Перетрусь.;fear;anger
Она не измучилась?;surprise;surprise
Смейся.;joy;sadness
Она осердилась.;anger;joy
Вдохновляйся!;joy;joy
Она измаялась?;sadness;anger
Она озлоблялась.;anger;anger
Она хватила?;surprise;surprise
Она не удовольствовалась.;sadness;joy
Она не страдала?;surprise;surprise
Она повеселела!;joy;sadness
Она не возликовала.;sadness;anger
Потрясай!;surprise;joy
Она терзалась.;sadness;sadness
Дивись?;surprise;surprise
Она не окрылила.;sadness;surprise
Не удручи!;anger;sadness
Она озлила?;anger;surprise
Она не пошутила?;surprise;surprise
Она сокрушила?;surprise;surprise
Потряси!;surprise;joy
Не прискучивай!;anger;anger
Обозли!;anger;anger
Она встряхнулась?;surprise;surprise
Скисни!;sadness;anger
Обидься?;sadness;surprise
Окрыли.;joy;joy
Она заволновалась?;fear;surprise
Не нарадуйся.;joy;anger
Она не встряхнулась?;surprise;surprise
Не сконфузься?;surprise;surprise
Она огорчала?;sadness;sadness
Поражай?;surprise;surprise
Она тряслась.;fear;fear
Она не позабавилась.;sadness;anger
Приободрись?;surprise;surprise
Подбодрись.;joy;anger
Она рыдала.;sadness;sadness
Не недолюбливай!;anger;anger
Она пригорюнилась!;sadness;joy
Покайся!;anger;surprise
Она не маялась.;sadness;sadness
Не восхищайся?;surprise;surprise
Она ужасалась!;fear;fear
Развесели.;joy;anger
Не помрачись!;joy;anger
Не натерпись!;joy;anger
Не печалься!;joy;sadness
Она не возрыдала!;joy;anger
Она волновалась.;fear;fear
Она обиделась.;sadness;anger
Она перенервничала?;fear;surprise
Не разобидься?;surprise;surprise
Она освежала!;joy;joy
Она взволновала.;fear;surprise
Она не никла!;joy;anger
Она не насыщалась?;surprise;surprise
Она тревожила.;fear;fear
Она осерчала?;anger;surprise
Она устрашала!;fear;fear
Она озлоблялась?;anger;anger
Она умаяла!;sadness;surprise
Захандри?;sadness;surprise
Обеспокойся!;fear;joy
Не умаивай.;anger;anger
Не раздражись!;fear;anger
Не удручи.;joy;sadness
Она прослезилась?;sadness;surprise
Она жгла.;joy;anger
Испугай?;surprise;fear
Не затрави!;anger;anger
Она изныла!;sadness;sadness
Она тревожила?;fear;fear
Она не терроризировала!;anger;anger
Не хвати!;anger;anger
Отпугивай.;fear;anger
Она прогневала.;anger;anger
Выстрадай!;sadness;anger
Она дулась.;sadness;anger
Бесись!;anger;anger
Она возликовала.;joy;joy
Не зли!;fear;anger
Ужасайся?;fear;fear
Она ненавидела.;anger;anger
Не намучься?;surprise;surprise
Она не привязывалась?;surprise;surprise
Она развлеклась.;joy;joy
Она не восхищалась.;sadness;joy
Она измочаливала?;sadness;sadness
Она терпела!;anger;joy
Она не забоялась.;joy;sadness
Она закручинилась!;sadness;anger
Она не заледенела?;surprise;surprise
Удивляйся?;surprise;surprise
