Реплика;Эмоция;pred_tiny2
Она не стеснялась?;surprise;surprise
Не взбеси.;anger;anger
Не рассерди?;surprise;anger
Утомляй.;sadness;anger
Не гневи.;anger;anger
Изумись?;surprise;surprise
Она терпела.;fear;sadness
Замучься?;anger;surprise
Стыдись!;fear;anger
Она не измучилась!;anger;sadness
Расстрой.;sadness;anger
Она измучилась!;fear;sadness
Она не утомлялась?;surprise;sadness
Она домучилась?;anger;surprise
Не насыщайся?;anger;anger
Разгневай!;anger;anger
Она томилась.;sadness;sadness
Она не затосковала!;anger;anger
Не смутись.;joy;sadness
Измотайся.;sadness;surprise
Она не переутомляла!;joy;anger
Ошеломи!;surprise;surprise
Она изматывала!;anger;anger
Она не помрачала?;surprise;anger
Она упивалась.;anger;anger
Она травмировала!;anger;sadness
Она подступала!;fear;surprise
Она мечтала.;joy;joy
Домучься.;sadness;anger
Надоедай.;sadness;anger
Она взорвала.;anger;fear
Она не сломилась.;joy;sadness
Не восторгай.;sadness;joy
Она изнервничалась?;surprise;surprise
Не позлорадствуй?;anger;anger
Освежай?;joy;surprise
Взорви.;anger;anger
Раздражись!;anger;anger
Разочаруй?;surprise;anger
Она не подосадовала!;joy;anger
Не смей!;anger;anger
Переболей?;surprise;anger
Не тревожься!;joy;fear
Не обалдей.;anger;joy
Не рассвирепей!;anger;anger
Она пела?;surprise;surprise
Встревожь?;surprise;surprise
Сохни.;anger;anger
Не вытерпи.;anger;anger
Она не возвеселилась!;anger;anger
Она отчаивалась!;joy;sadness
Она не скисла!;joy;anger
Не понравься?;surprise;surprise
Она раздражала?;surprise;anger
Струхни.;fear;anger
Она не смела.;anger;anger
Ослепи?;anger;surprise
Не наслаждайся?;surprise;joy
Она воспрянула.;joy;anger
Она ужасала.;fear;fear
Не надивись!;joy;anger
Не сломись.;joy;anger
Не повеселись?;surprise;joy
Она огорчила!;sadness;sadness
Она не удивлялась?;surprise;surprise
Не опостылей.;anger;anger
Она услаждалась!;joy;joy
Наслаждайся.;joy;joy
Она поразила?;surprise;surprise
Она спугивала!;fear;anger
Она возрадовалась!;joy;anger
Не льсти?;surprise;anger
Убивай?;anger;anger
Не скучай?;surprise;sadness
Она развлекала?;surprise;joy
Растревоживай.;fear;sadness
Разнервничайся.;fear;sadness
Не серчай!;joy;anger
Ужасай!;fear;fear
Гневи.;anger;anger
Она не ободрялась!;sadness;anger
Она не взорвалась?;surprise;surprise
Она не сломилась?;surprise;anger
Не воспрянь?;surprise;anger
Она настрадалась!;sadness;joy
Не содрогайся!;anger;anger
Не разревись.;anger;anger
Она не угрюмела?;surprise;anger
Она не удовольствовалась!;sadness;joy
Она не разочаровала?;surprise;sadness
Она развлекла!;joy;joy
Она не унывала?;surprise;sadness
Она взорвала!;joy;surprise
Она не тушевалась!;joy;anger
Застращай?;surprise;anger
Измотай!;fear;surprise
Она вспылила?;surprise;surprise
Она не поникла!;joy;anger
Жалей?;sadness;sadness
Ликуй!;joy;anger
Не потоскуй?;surprise;anger
Она казнилась?;surprise;anger
Она надулась.;sadness;surprise
Она страшилась?;surprise;fear
Изнывай.;sadness;anger
Она пуганула?;fear;fear
Огорчайся.;sadness;surprise
Она не опасалась?;surprise;fear
Позлорадствуй!;anger;anger
Раздосадуй.;sadness;anger
Не скисни?;surprise;surprise
Она не затравила.;joy;surprise
Порадуйся!;joy;joy
Она не досадовала?;surprise;anger
Омрачись?;surprise;surprise
Раздразни!;anger;anger
Она не угрожала!;surprise;fear
Обожай.;joy;joy
Она расцвела?;joy;surprise
Раздразнивай.;anger;anger
Она не опечалила.;joy;sadness
Не взорвись.;anger;anger
Трепещи!;fear;anger
Она запугала.;fear;fear
Не прогневай.;anger;anger
Она не паниковала?;surprise;anger
Сдрейфи!;anger;anger
Она повеселела.;joy;joy
Она озлобляла.;anger;anger
Она сникала.;sadness;sadness
Она злобствовала.;anger;anger
Удручай!;sadness;joy
Не возмущайся?;anger;anger
Она не убоялась?;surprise;anger
Возвеселись.;joy;joy
Не раздражи?;anger;anger
Не растревожь?;surprise;anger
Изнемогай!;sadness;anger
Не удивись?;surprise;surprise
Она не восхитилась!;anger;joy
Измучься?;anger;surprise
Она утомляла.;sadness;sadness
Казнись!;anger;anger
Она приободрилась!;joy;joy
Напугайся.;fear;anger
Она сконфузилась!;fear;sadness
Она взбеленилась.;anger;anger
Она приунывала!;sadness;anger
Сторонись.;fear;anger
Она не недолюбливала?;surprise;anger
Она поощряла!;joy;joy
Не дивись?;surprise;surprise
Она тушевалась.;fear;sadness
Устрашайся.;fear;anger
Она не поражалась?;surprise;surprise
Она воскресала!;joy;joy
Дрейфи?;surprise;surprise
Она обидела!;sadness;anger
Не недолюбливай?;surprise;anger
Она не услаждалась.;sadness;sadness
Освежи?;surprise;surprise
Она не озлила?;fear;surprise
Она забеспокоилась?;surprise;anger
Не поднимай?;surprise;surprise
Обрадуй?;joy;surprise
Разозлись!;anger;anger
Беспокойся?;fear;sadness
Не осердись?;surprise;anger
Она мучила?;sadness;anger
Убивай.;anger;anger
Она не веселила!;sadness;joy
Развесели!;joy;anger
Настрадайся?;surprise;surprise
Она не сломила?;surprise;anger
Заинтересуй.;joy;surprise
Она печалилась.;sadness;sadness
Она не удовольствовалась?;sadness;joy
Горюй?;sadness;surprise
Она встряхивалась!;joy;joy
Она погрустила?;surprise;surprise
Не стоскуйся.;joy;anger
Она раздражилась!;anger;anger
Она разволновала.;fear;anger
Она туманилась?;surprise;surprise
Не ужасай?;surprise;fear
Она приунывала.;sadness;sadness
Возмути?;surprise;surprise
Не опасайся.;joy;fear
Она не помрачала.;joy;sadness
Она не озлобила.;joy;anger
Она заледенела?;surprise;surprise
Она не убивалась!;anger;anger
Она не испугалась?;surprise;fear
Изматывайся!;sadness;anger
Она утомляла!;anger;sadness
Она повредила?;surprise;surprise
Устрашись!;fear;anger
Она торжествовала!;joy;joy
Она не удовлетворялась.;sadness;sadness
Она не загрустила.;joy;sadness
Она не хандрила.;joy;anger
Не поощряй?;surprise;anger
Она окрылила?;surprise;surprise
Она раздосадовалась!;sadness;joy
Она не повеселилась.;sadness;joy
Обожгись!;anger;joy
Она не изнывала?;surprise;surprise
Услаждайся!;joy;joy
Плачь!;sadness;sadness
Измотай.;anger;surprise
Она гордилась!;joy;joy
Она не переутомляла?;surprise;surprise
Взвой?;sadness;anger
Она обмерла.;fear;sadness
Взъярись!;anger;anger
Не погневайся.;fear;anger
Не побаивайся!;joy;anger
Дивись!;joy;joy
Не замучься?;surprise;anger
Не раздражайся.;anger;anger
Волнуйся!;fear;anger
Опечаливай?;surprise;surprise
Удивись.;surprise;surprise
Возмущай.;anger;anger
Она не исстрадалась?;anger;surprise
Она не ранила?;surprise;anger
Гневайся?;surprise;surprise
Проплачь?;surprise;anger
Перепугайся!;fear;anger
Она не тужила?;surprise;surprise
Вытерпи!;joy;anger
Не упивайся?;surprise;anger
Не загрусти!;joy;anger
Она не огорчала.;joy;sadness
Она балдела!;joy;joy
Рыдай!;sadness;joy
Досадуй.;sadness;anger
Она не повредила?;surprise;surprise
Она не устрашила!;joy;anger
Она не опьянела?;surprise;sadness
Утомляйся!;sadness;anger
Раздави?;surprise;surprise
Посмеивайся?;joy;joy
Не воспрянь!;anger;anger
Она скисла?;surprise;surprise
Не взбадривайся?;sadness;anger
Она истомилась!;sadness;sadness
Она балдела?;surprise;surprise
Не подбодрись!;sadness;anger
Не стращай!;anger;anger
Угрюмей?;sadness;fear
Она скорбела.;sadness;sadness
Она волновалась!;fear;fear
Пригорюнься.;sadness;joy
Не подшучивай!;anger;anger
Она не услаждалась?;surprise;surprise
Она разнервничалась!;fear;sadness
Она натерпелась!;anger;anger
Она привязывалась!;sadness;anger
Поражайся!;surprise;joy
Она не взбеленила?;surprise;anger
Поникни.;sadness;anger
Она изныла?;anger;surprise
Она позлилась!;anger;surprise
Не струхни?;surprise;anger
Стращай?;surprise;fear
Не погорюй.;joy;sadness
Разревись.;sadness;anger
Она восхищалась!;joy;joy
Она мучила!;sadness;anger
Топай!;anger;joy
Не гнети!;joy;anger
Разочаруйся!;sadness;anger
Удивись?;surprise;surprise
Она не печалилась.;joy;sadness
Она не горевала!;joy;sadness
Не расстройся?;surprise;surprise
Она не терзалась!;joy;anger
Стесняйся!;fear;anger
Не утоми.;anger;sadness
Не рассмейся!;sadness;joy
Не сломи!;joy;anger
Хандри!;anger;joy
Она смущала!;fear;anger
Не освещай!;anger;joy
Она опасалась?;surprise;fear
Омрачи!;sadness;anger
Она не веселила.;sadness;joy
Она не доставала?;surprise;surprise
Обеспокой?;fear;anger
Она сломилась?;surprise;anger
Возрадуйся!;joy;anger
Не стыдись!;joy;anger
Плачь.;sadness;sadness
Испугайся?;fear;anger
Не раздосадуйся!;joy;joy
Не исстрадайся!;anger;anger
Она заволновалась!;fear;anger
Обожгись.;anger;joy
Она не наскучила!;anger;anger
Вытерпи?;surprise;anger
Она взорвалась?;fear;surprise
Она проклинала?;anger;anger
Она не омрачалась!;fear;sadness
Раздражись?;anger;anger
Посмейся.;joy;sadness
Она устыдилась.;fear;sadness
Не взвой?;surprise;anger
Она озлобила.;anger;anger
Она спугивала?;surprise;surprise
Она не разнервничалась?;surprise;surprise
Она переутомляла.;sadness;sadness
Она тревожила!;fear;fear
Не грусти?;sadness;sadness
Не презирай!;anger;anger
Она не изумила?;surprise;surprise
Она поражалась.;surprise;surprise
Не обалдей!;anger;joy
Она блаженствовала.;joy;joy
Она не посетовала!;surprise;surprise
Она не опечалилась!;joy;sadness
Не закручинься.;joy;anger
Не разочаруйся?;anger;anger
Она не взбеленилась?;fear;anger
Не надоедай?;surprise;anger
Утоми.;sadness;surprise
Она изматывалась?;sadness;surprise
Она понравилась!;joy;joy
Она надоедала!;anger;sadness
Она омрачила?;surprise;sadness
Не стервеней?;anger;anger
Она не свирепела.;joy;sadness
Не обалдевай!;anger;joy
Не ненавидь.;joy;anger
Не удручай!;sadness;sadness
Она не запугивала?;surprise;anger
Она сконфузилась.;fear;sadness
Не прослезись!;joy;anger
Она погрустнела.;sadness;sadness
Она переволновалась?;surprise;surprise
Она порадовала.;joy;joy
Она не изнемогала!;anger;anger
Она удивила!;surprise;surprise
Она конфузилась!;fear;anger
Запугивай!;fear;anger
Она не сокрушила!;joy;anger
Расцвети.;joy;joy
Она оплакала.;sadness;sadness
Насыться.;joy;joy
Она подбодрилась.;joy;anger
Изумляй.;surprise;joy
Не перепугайся!;joy;anger
Светись.;joy;joy
Пошути!;joy;anger
Она не расстраивалась!;joy;sadness
Погрустней!;sadness;anger
Она нервничала!;fear;fear
Она не цвела.;sadness;anger
Обожгись?;surprise;surprise
Она сердила!;anger;anger
Она не обидела?;surprise;anger
Она не оплакивала!;anger;sadness
Ужаснись.;fear;fear
Она не ужаснулась!;joy;fear
Она восторгалась!;joy;joy
Она не надеялась?;surprise;surprise
Она не расцветала!;sadness;surprise
Она не светилась!;sadness;surprise
Она не забеспокоилась!;joy;anger
Выстрадай.;sadness;anger
Не угрюмей.;joy;anger
Не томись!;joy;anger
Она порадовалась?;joy;joy
Не мучь.;sadness;anger
Она смеялась.;joy;joy
Она удовлетворяла!;joy;joy
Она досадовала.;sadness;sadness
Не хлебни?;surprise;anger
Воспрянь.;joy;anger
Не остолбеней?;surprise;anger
Она не загоревала?;surprise;surprise
Она не измаялась?;surprise;surprise
Она не радовалась?;sadness;joy
Не упейся?;anger;anger
Любуйся!;joy;joy
Она осточертела!;anger;anger
Упейся?;surprise;surprise
Беси.;anger;anger
Приободряйся!;joy;joy
Она не кручинилась.;joy;sadness
Сокрушайся.;sadness;anger
Трясись.;fear;anger
Она наслаждалась?;joy;joy
Не изводись?;sadness;surprise
Она домучилась!;sadness;joy
Не вымотай.;sadness;anger
Не разъяри!;fear;anger
Она не подавляла!;anger;anger
Не цвети.;sadness;anger
Не озли?;anger;surprise
Гневи!;anger;anger
Предвкушай.;joy;anger
Она не захватывала?;surprise;surprise
Светись!;joy;joy
Она изнемогла.;sadness;sadness
Она не обиделась?;surprise;anger
Она растревожила!;fear;anger
Она не раздражала!;joy;anger
Она не понервничала?;surprise;anger
Не вознегодуй!;anger;anger
Не шантажируй!;anger;anger
Она не приунывала!;joy;anger
Не убей.;anger;anger
Не травмируй!;anger;anger
Она расстраивалась!;sadness;fear
Она возмущала.;anger;anger
Она испугалась?;surprise;fear
Она возмутилась!;anger;anger
Она опечаливала?;surprise;surprise
Она не встревожилась?;surprise;fear
Она погрустнела?;surprise;surprise
Поволнуйся.;fear;anger
Замучивайся?;surprise;surprise
Она не отпугивала.;joy;fear
Не беси!;anger;anger
Рассвирепей?;anger;anger
Она не сконфузилась!;surprise;sadness
Не удовлетворись.;sadness;sadness
Она не конфузилась.;joy;anger
Она не просияла!;anger;anger
Она не прискучивала.;joy;sadness
Она тяготила.;sadness;sadness
Она не балдела.;sadness;anger
Изумляй?;surprise;surprise
Она не вознегодовала!;anger;anger
Она не страшилась?;surprise;fear
Она не топала!;anger;anger
Она не поражала.;sadness;surprise
Не проклинай?;surprise;anger
Убойся.;sadness;anger
Она помучилась?;anger;sadness
Она переживала?;surprise;sadness
Она злилась?;fear;anger
Обозлись?;anger;surprise
Она не смеялась!;anger;joy
Возмущайся.;sadness;sadness
Она развлекалась.;joy;joy
Она не терпела!;anger;sadness
Веселись.;joy;joy
Она не повеселела.;sadness;joy
Она не ободрилась.;sadness;sadness
Она перевернула!;joy;anger
Она не настрадалась.;anger;anger
Она не унывала!;joy;sadness
Она не надеялась!;sadness;joy
Она не разволновала!;joy;anger
Не измучься?;surprise;anger
Не заскучай!;joy;anger
Она не печалилась!;joy;sadness
Не презирай?;surprise;anger
Не блаженствуй.;sadness;joy
Она не нервничала?;surprise;fear
Кручинься?;surprise;surprise
Насмехайся.;anger;anger
Раздразни?;surprise;anger
Она не гневила!;surprise;anger
Раздражай!;anger;anger
Нервничай.;surprise;anger
Она не промаялась?;surprise;surprise
Она не утомляла.;joy;sadness
Она переволновалась!;joy;anger
Она разволновала!;joy;anger
Не вдохновляйся?;surprise;surprise
Изнури?;surprise;surprise
Пьяней?;surprise;sadness
Не надейся?;sadness;surprise
Обалдей!;surprise;joy
Она не сердилась.;joy;anger
Не захандри!;joy;anger
Не раздразни!;joy;anger
Она не обидела.;joy;anger
Освежайся!;joy;surprise
Она бесилась!;anger;anger
Рыдай.;sadness;anger
Сердись!;anger;joy
Не обомри?;surprise;surprise
Она не обожглась!;joy;joy
Взорви?;surprise;anger
Она освежала.;joy;joy
Расстройся!;sadness;anger
Она не загрустила?;surprise;surprise
Она не разобиделась.;joy;sadness
Не замучься!;anger;anger
Не развлекайся!;sadness;joy
Не побойся.;joy;anger
Ошеломи.;surprise;surprise
Она не прогневалась!;joy;anger
Не обрадуй.;sadness;joy
Не наскучивай!;joy;anger
Она гневила!;anger;anger
Она не вымотала.;joy;anger
Не выматывай?;surprise;anger
Она не устрашилась?;surprise;surprise
Не оплачь.;joy;anger
Не фыркай?;surprise;anger
Переутомляй!;joy;anger
Насыться!;joy;joy
Истоскуйся.;sadness;joy
Не поволнуйся?;surprise;anger
Она не посмеивалась.;sadness;joy
Она огорчалась?;sadness;sadness
Окрылись?;surprise;surprise
Она не сторонилась!;joy;anger
Не негодуй?;anger;surprise
Она не серчала?;fear;anger
Она не презирала!;joy;anger
Не раздосадуй!;anger;anger
Скорби?;sadness;sadness
Она порадовалась.;joy;joy
Обозлись!;anger;joy
Поплачь?;sadness;surprise
Не соскучься.;joy;sadness
Она не надоела?;anger;anger
Она не серчала!;joy;anger
Она омрачалась?;sadness;sadness
Она дрожала?;fear;anger
Она натерпелась?;surprise;surprise
Развеселись?;joy;surprise
Она растревожила?;surprise;anger
Не устрашай.;sadness;anger
Надуйся!;anger;anger
Не проплачь?;surprise;anger
Рассерди!;anger;anger
Не угрожай.;anger;fear
Утомляй!;anger;anger
Исстрадайся!;sadness;anger
Томись.;anger;sadness
Льсти?;surprise;anger
Она не удивилась!;anger;surprise
Она не измочалила!;anger;anger
Не насыться!;anger;anger
Не бойся.;joy;anger
Она обмирала!;sadness;anger
Она не беспокоилась!;anger;fear
Она не никла?;surprise;surprise
Она затосковала?;sadness;surprise
Она злила!;anger;anger
Она не травмировала?;surprise;sadness
Она невзлюбила?;surprise;anger
Подавляй?;surprise;anger
Измучься!;anger;anger
Она не пугнула?;surprise;anger
Не труси.;anger;anger
Она изматывалась.;sadness;anger
Не измотайся.;anger;surprise
Не восторгайся.;sadness;joy
Не дрейфи.;joy;anger
Не исстрадайся.;joy;anger
Не заскучай?;surprise;surprise
Она воспрянула!;joy;anger
Домучься!;sadness;joy
Она возрадовалась.;joy;anger
Развлекайся?;surprise;surprise
Погневайся.;anger;anger
Она сокрушалась?;surprise;anger
Она страшилась.;fear;fear
Она не злилась?;surprise;anger
Она не обожглась?;fear;joy
Не смущайся!;joy;anger
Она опупела.;surprise;sadness
Она не воскресала!;surprise;sadness
Она не удивилась?;surprise;surprise
Приунывай!;sadness;anger
Она заинтересовала!;joy;surprise
Она отчаивалась.;sadness;sadness
Не достань!;anger;anger
Не процветай?;surprise;surprise
Удовлетворяйся!;joy;joy
Заледеней?;surprise;surprise
Она ужасала?;fear;fear
Она обиделась?;sadness;anger
Повеселись!;joy;joy
Она нарадовалась?;joy;anger
Она не вдохновлялась?;sadness;surprise
Она уважала!;joy;joy
Она любовалась.;joy;joy
Поволнуйся?;fear;anger
Разволнуй.;fear;anger
Она злобствовала?;anger;anger
Не серди?;anger;anger
Сожалей?;surprise;surprise
Не порази?;surprise;surprise
Не мучься?;sadness;anger
Она печалила.;sadness;sadness
Она не забоялась?;surprise;anger
Не радуй.;sadness;joy
Растревожь!;fear;anger
Гнети?;surprise;surprise
Она опостылела.;anger;sadness
Она не развеселилась?;sadness;surprise
Она злила?;anger;anger
Не удивляй?;surprise;surprise
Не терзайся!;joy;anger
Не ликуй.;sadness;joy
Не насыщайся!;sadness;anger
Услаждайся.;joy;joy
Она сердила.;anger;anger
Она расстраивалась.;sadness;fear
Расстрой?;sadness;surprise
Она беспокоила.;fear;fear
Она не конфузилась!;joy;anger
Надейся?;sadness;surprise
Не пугни!;fear;anger
Она пошутила.;joy;joy
Не пошути.;sadness;anger
Она разнервничалась?;surprise;surprise
Она не невзлюбила.;anger;sadness
Заволнуйся?;fear;anger
Не озлобь?;surprise;anger
Балдей!;joy;joy
Она не возмутила!;anger;anger
Она не возликовала?;surprise;surprise
Заволнуйся.;fear;anger
Она нервничала?;surprise;fear
Она не ранила!;anger;anger
Она обалдевала.;joy;joy
Она не помучилась?;sadness;surprise
Она дивила.;surprise;anger
Угрожай?;anger;fear
Она не запугивала!;anger;anger
Она не любовалась?;sadness;surprise
Не позли!;anger;anger
Умайся!;anger;anger
Осердись.;anger;surprise
Побаивайся!;fear;joy
Не обозлись.;fear;anger
Не скисай.;joy;anger
Она утомила!;anger;sadness
Она ослепила!;joy;sadness
Она изматывала?;surprise;surprise
Она интересовалась?;surprise;surprise
Она гневила?;anger;anger
Не погневайся?;fear;anger
Рассерчай.;anger;anger
Она повеселилась.;joy;joy
Не шантажируй.;anger;anger
Не пьяней?;surprise;anger
Пугани.;fear;fear
Изнури.;sadness;anger
Она не бесила?;anger;anger
Она огорчала.;sadness;sadness
Подавляй.;anger;anger
Взвой.;sadness;anger
Не устрашись!;joy;anger
Она не удручила.;joy;sadness
Опупей.;fear;anger
Надуйся?;sadness;surprise
Хмурься.;sadness;anger
Развлеки!;joy;anger
Не возмутись?;surprise;anger
Она грустила.;sadness;sadness
Не посмеивайся.;sadness;joy
Она печалила!;sadness;sadness
Она ободрялась.;joy;anger
Она не окрылилась?;surprise;surprise
Она раздражалась.;anger;anger
Не сдрейфи?;surprise;anger
Она не извелась!;anger;surprise
Угрюмей.;sadness;fear
Трясись!;fear;anger
Не приободрись.;sadness;anger
Она не раздосадовалась!;joy;anger
Не перетревожь!;anger;anger
Не опечаль!;joy;anger
Воскресни!;joy;anger
Не обижайся?;anger;anger
Ободрись!;joy;joy
Она оживила?;surprise;surprise
Она не развеселилась!;sadness;anger
Она освежалась.;joy;joy
Она веселилась!;joy;joy
Она не наскучивала!;joy;anger
Она утомилась.;sadness;sadness
Измайся!;sadness;surprise
Сожалей!;sadness;anger
Не загрусти.;joy;anger
Она не омрачила?;surprise;sadness
Не смутись!;joy;surprise
Она не томилась.;joy;sadness
Поражайся?;surprise;surprise
Она не повеселела?;sadness;joy
Она просияла!;joy;sadness
Не невзлюби?;surprise;anger
Не понравься.;sadness;joy
Недоумевай!;anger;anger
Майся.;sadness;sadness
Недолюбливай!;anger;anger
Она не развеселила!;sadness;anger
Удивляй!;surprise;surprise
Ободряйся!;joy;anger
Она удручала?;surprise;surprise
Она прогневалась?;anger;anger
Диви!;surprise;joy
Не изматывайся!;joy;anger
Она изумила!;surprise;joy
Не ужасайся?;surprise;fear
Не рассмеши?;surprise;joy
Она взбеленила?;surprise;anger
Восхитись!;joy;anger
Перетрусь.;fear;sadness
Она не измучилась?;surprise;sadness
Смейся.;joy;joy
Она осердилась.;anger;sadness
Вдохновляйся!;joy;joy
Она измаялась?;sadness;surprise
Она озлоблялась.;anger;anger
Она хватила?;surprise;anger
Она не удовольствовалась.;sadness;joy
Она не страдала?;surprise;sadness
Она повеселела!;joy;joy
Она не возликовала.;sadness;anger
Потрясай!;surprise;joy
Она терзалась.;sadness;anger
Дивись?;surprise;surprise
Она не окрылила.;sadness;anger
Не удручи!;anger;sadness
Она озлила?;anger;surprise
Она не пошутила?;surprise;surprise
Она сокрушила?;surprise;anger
Потряси!;surprise;surprise
Не прискучивай!;anger;anger
Обозли!;anger;joy
Она встряхнулась?;surprise;surprise
Скисни!;sadness;joy
Обидься?;sadness;anger
Окрыли.;joy;anger
Она заволновалась?;fear;anger
Не нарадуйся.;joy;anger
Она не встряхнулась?;surprise;surprise
Не сконфузься?;surprise;anger
Она огорчала?;sadness;sadness
Поражай?;surprise;surprise
Она тряслась.;fear;fear
Она не позабавилась.;sadness;sadness
Приободрись?;surprise;surprise
Подбодрись.;joy;anger
Она рыдала.;sadness;sadness
Не недолюбливай!;anger;anger
Она пригорюнилась!;sadness;joy
Покайся!;anger;joy
Она не маялась.;sadness;sadness
Не восхищайся?;surprise;surprise
Она ужасалась!;fear;fear
Развесели.;joy;anger
Не помрачись!;joy;anger
Не натерпись!;joy;anger
Не печалься!;joy;sadness
Она не возрыдала!;joy;anger
Она волновалась.;fear;fear
Она обиделась.;sadness;anger
Она перенервничала?;fear;anger
Не разобидься?;surprise;anger
Она освежала!;joy;joy
Она взволновала.;fear;surprise
Она не никла!;joy;anger
Она не насыщалась?;surprise;surprise
Она тревожила.;fear;fear
Она осерчала?;anger;surprise
Она устрашала!;fear;anger
Она озлоблялась?;anger;anger
Она умаяла!;sadness;surprise
Захандри?;sadness;surprise
Обеспокойся!;fear;anger
Не умаивай.;anger;anger
Не раздражись!;fear;anger
Не удручи.;joy;sadness
Она прослезилась?;sadness;surprise
Она жгла.;joy;anger
Испугай?;surprise;surprise
Не затрави!;anger;anger
Она изныла!;sadness;surprise
Она тревожила?;fear;fear
Она не терроризировала!;anger;anger
Не хвати!;anger;anger
Отпугивай.;fear;anger
Она прогневала.;anger;anger
Выстрадай!;sadness;anger
Она дулась.;sadness;anger
Бесись!;anger;anger
Она возликовала.;joy;anger
Не зли!;fear;anger
Ужасайся?;fear;fear
Она ненавидела.;anger;anger
Не намучься?;surprise;surprise
Она не привязывалась?;surprise;surprise
Она развлеклась.;joy;joy
Она не восхищалась.;sadness;joy
Она измочаливала?;sadness;surprise
Она терпела!;anger;sadness
Она не забоялась.;joy;anger
Она закручинилась!;sadness;anger
Она не заледенела?;surprise;surprise
Удивляйся?;surprise;surprise
Она наслаждалась.;joy;joy
Не возрыдай.;joy;anger
Она возмущала!;anger;anger
Не раздражай.;anger;anger
Она не сохла?;surprise;anger
